Params = <30, 10>;
Ops = {
<276,1,92>,
<276,4,92>,
<276,5,92>,
<276,6,92>,
<276,8,92>,
<276,9,92>,
<276,10,92>,
<277,1,59>,
<277,2,59>,
<277,4,59>,
<277,5,59>,
<277,7,59>,
<278,1,56>,
<278,4,56>,
<278,5,56>,
<278,6,56>,
<278,7,56>,
<278,8,56>,
<278,10,56>,
<279,3,52>,
<279,5,52>,
<279,6,52>,
<279,7,52>,
<279,8,52>,
<279,10,52>,
<280,1,93>,
<280,3,93>,
<280,5,93>,
<281,2,12>,
<281,3,12>,
<281,4,12>,
<281,8,12>,
<281,9,12>,
<282,3,22>,
<282,6,22>,
<282,7,22>,
<283,2,27>,
<283,3,27>,
<283,6,27>,
<283,7,27>,
<284,2,45>,
<284,8,45>,
<284,9,45>,
<285,4,69>,
<285,6,69>,
<285,8,69>,
<286,4,60>,
<286,7,60>,
<286,8,60>,
<286,10,60>,
<287,2,7>,
<287,5,7>,
<287,6,7>,
<288,1,88>,
<288,2,88>,
<288,3,88>,
<288,5,88>,
<288,7,88>,
<288,8,88>,
<288,9,88>,
<288,10,88>,
<289,2,49>,
<289,5,49>,
<289,6,49>,
<289,10,49>,
<290,3,61>,
<290,8,61>,
<290,10,61>,
<291,4,26>,
<291,5,26>,
<291,6,26>,
<291,8,26>,
<291,9,26>,
<291,10,26>,
<292,1,71>,
<292,2,71>,
<292,7,71>,
<292,10,71>,
<293,1,44>,
<293,2,44>,
<293,9,44>,
<293,10,44>,
<294,1,21>,
<294,3,21>,
<294,5,21>,
<294,8,21>,
<295,2,82>,
<295,3,82>,
<295,4,82>,
<295,5,82>,
<295,6,82>,
<295,7,82>,
<295,8,82>,
<295,9,82>,
<296,3,68>,
<296,4,68>,
<296,5,68>,
<296,6,68>,
<297,1,33>,
<297,6,33>,
<297,7,33>,
<297,8,33>,
<297,9,33>,
<298,2,84>,
<298,3,84>,
<298,6,84>,
<298,7,84>,
<298,10,84>,
<299,5,99>,
<299,6,99>,
<299,7,99>,
<299,9,99>,
};
