Params = <15, 15>;
Ops = {
<201,2,84>,
<201,3,84>,
<201,6,84>,
<201,9,84>,
<201,10,84>,
<201,15,84>,
<202,4,24>,
<202,5,24>,
<202,6,24>,
<202,11,24>,
<203,2,53>,
<203,3,53>,
<203,4,53>,
<203,5,53>,
<203,10,53>,
<203,12,53>,
<203,14,53>,
<203,15,53>,
<204,3,67>,
<204,6,67>,
<204,8,67>,
<204,11,67>,
<204,12,67>,
<205,2,91>,
<205,3,91>,
<205,5,91>,
<205,6,91>,
<205,7,91>,
<205,8,91>,
<205,9,91>,
<205,10,91>,
<205,12,91>,
<205,15,91>,
<206,8,11>,
<206,11,11>,
<206,12,11>,
<206,14,11>,
<207,4,32>,
<207,7,32>,
<207,12,32>,
<207,14,32>,
<207,15,32>,
<208,2,30>,
<208,4,30>,
<208,5,30>,
<208,6,30>,
<208,8,30>,
<208,15,30>,
<209,3,89>,
<209,6,89>,
<209,7,89>,
<209,8,89>,
<209,13,89>,
<209,15,89>,
<210,3,92>,
<210,4,92>,
<210,10,92>,
<210,11,92>,
<210,13,92>,
<211,8,93>,
<211,10,93>,
<211,11,93>,
<212,1,99>,
<212,2,99>,
<212,3,99>,
<212,5,99>,
<212,7,99>,
<212,11,99>,
<212,12,99>,
<212,14,99>,
<213,2,40>,
<213,4,40>,
<213,5,40>,
<213,9,40>,
<213,11,40>,
<213,15,40>,
<214,2,37>,
<214,3,37>,
<214,4,37>,
<214,5,37>,
<214,8,37>,
<214,10,37>,
<214,11,37>,
<214,14,37>,
<214,15,37>,
<215,5,69>,
<215,13,69>,
<215,14,69>,
<216,2,66>,
<216,3,66>,
<216,6,66>,
<216,8,66>,
<216,10,66>,
<216,12,66>,
<216,13,66>,
<216,15,66>,
<217,2,57>,
<217,3,57>,
<217,4,57>,
<217,5,57>,
<217,7,57>,
<217,8,57>,
<217,14,57>,
<218,3,22>,
<218,9,22>,
<218,14,22>,
<218,15,22>,
<219,1,44>,
<219,2,44>,
<219,4,44>,
<219,5,44>,
<219,6,44>,
<219,8,44>,
<219,9,44>,
<219,10,44>,
<219,12,44>,
<219,13,44>,
<219,15,44>,
<220,2,73>,
<220,3,73>,
<220,9,73>,
<220,12,73>,
<220,14,73>,
<221,1,97>,
<221,2,97>,
<221,4,97>,
<221,6,97>,
<221,14,97>,
<222,1,18>,
<222,4,18>,
<222,7,18>,
<222,12,18>,
<222,13,18>,
<222,15,18>,
<223,2,69>,
<223,3,69>,
<223,5,69>,
<223,9,69>,
<223,13,69>,
<224,3,41>,
<224,5,41>,
<224,6,41>,
<224,7,41>,
<224,8,41>,
<224,15,41>,
};
