Params = <30, 10>;
Ops = {
<269,4,6>,
<269,5,6>,
<269,6,6>,
<270,1,8>,
<270,3,8>,
<270,4,8>,
<270,6,8>,
<270,8,8>,
<271,3,79>,
<271,4,79>,
<271,5,79>,
<271,6,79>,
<271,10,79>,
<272,2,61>,
<272,3,61>,
<272,4,61>,
<272,5,61>,
<272,6,61>,
<272,7,61>,
<272,10,61>,
<273,2,15>,
<273,5,15>,
<273,9,15>,
<274,1,12>,
<274,7,12>,
<275,3,43>,
<275,7,43>,
<275,8,43>,
<275,10,43>,
<276,1,26>,
<276,4,26>,
<276,9,26>,
<277,1,22>,
<277,9,22>,
<277,10,22>,
<278,1,20>,
<278,2,20>,
<278,3,20>,
<278,7,20>,
<278,8,20>,
<278,10,20>,
<279,2,80>,
<279,4,80>,
<279,5,80>,
<279,7,80>,
<279,8,80>,
<279,9,80>,
<279,10,80>,
<280,2,36>,
<280,5,36>,
<280,6,36>,
<281,1,63>,
<281,2,63>,
<281,6,63>,
<281,7,63>,
<281,8,63>,
<282,1,10>,
<282,2,10>,
<282,4,10>,
<282,6,10>,
<282,8,10>,
<282,9,10>,
<283,2,22>,
<283,3,22>,
<283,5,22>,
<283,7,22>,
<284,3,96>,
<284,4,96>,
<284,9,96>,
<284,10,96>,
<285,4,40>,
<285,6,40>,
<285,7,40>,
<285,8,40>,
<285,10,40>,
<286,3,5>,
<286,6,5>,
<286,10,5>,
<287,2,18>,
<287,9,18>,
<287,10,18>,
<288,2,33>,
<288,4,33>,
<288,7,33>,
<289,1,62>,
<289,3,62>,
<289,6,62>,
<289,8,62>,
<289,9,62>,
<290,3,8>,
<290,5,8>,
<290,10,8>,
<291,9,15>,
<292,1,64>,
<292,2,64>,
<292,3,64>,
<292,7,64>,
<292,9,64>,
<292,10,64>,
<293,4,95>,
<293,7,95>,
<293,8,95>,
<293,9,95>,
<294,1,96>,
<294,2,96>,
<294,3,96>,
<294,5,96>,
<294,6,96>,
<295,1,38>,
<295,3,38>,
<295,7,38>,
<296,1,18>,
<296,8,18>,
<296,10,18>,
<297,2,23>,
<297,4,23>,
<297,5,23>,
<297,7,23>,
<297,8,23>,
<297,9,23>,
<297,10,23>,
<298,3,64>,
<298,6,64>,
<298,8,64>,
<299,1,89>,
<299,5,89>,
<299,6,89>,
<299,7,89>,
<299,8,89>,
<299,9,89>,
};
