Params = <15, 15>;
Ops = {
<197,10,71>,
<197,11,71>,
<197,12,71>,
<197,13,71>,
<198,1,70>,
<198,6,70>,
<198,10,70>,
<198,11,70>,
<198,13,70>,
<199,2,93>,
<199,5,93>,
<199,9,93>,
<199,10,93>,
<200,2,20>,
<200,3,20>,
<200,4,20>,
<200,6,20>,
<200,7,20>,
<200,9,20>,
<200,10,20>,
<200,11,20>,
<200,13,20>,
<201,2,15>,
<201,4,15>,
<201,8,15>,
<201,9,15>,
<201,10,15>,
<201,11,15>,
<202,2,77>,
<202,3,77>,
<202,6,77>,
<202,10,77>,
<202,11,77>,
<202,14,77>,
<203,6,58>,
<203,11,58>,
<203,14,58>,
<204,1,12>,
<204,3,12>,
<204,12,12>,
<204,13,12>,
<205,1,67>,
<205,3,67>,
<205,5,67>,
<205,7,67>,
<205,11,67>,
<205,14,67>,
<206,6,68>,
<206,8,68>,
<206,9,68>,
<206,10,68>,
<206,14,68>,
<207,5,7>,
<207,9,7>,
<207,10,7>,
<207,13,7>,
<207,15,7>,
<208,2,29>,
<208,3,29>,
<208,5,29>,
<208,6,29>,
<208,7,29>,
<208,8,29>,
<208,11,29>,
<209,2,52>,
<209,3,52>,
<209,4,52>,
<209,5,52>,
<209,10,52>,
<209,15,52>,
<210,1,76>,
<210,11,76>,
<210,14,76>,
<210,15,76>,
<211,4,27>,
<211,7,27>,
<211,9,27>,
<211,10,27>,
<211,12,27>,
<211,14,27>,
<212,5,26>,
<212,7,26>,
<212,12,26>,
<212,13,26>,
<212,14,26>,
<212,15,26>,
<213,2,36>,
<213,7,36>,
<213,8,36>,
<213,10,36>,
<213,11,36>,
<213,12,36>,
<213,13,36>,
<213,14,36>,
<214,1,8>,
<214,2,8>,
<214,3,8>,
<214,4,8>,
<214,8,8>,
<214,9,8>,
<214,12,8>,
<214,14,8>,
<215,1,36>,
<215,2,36>,
<215,4,36>,
<215,7,36>,
<215,11,36>,
<215,13,36>,
<216,1,95>,
<216,2,95>,
<216,8,95>,
<216,13,95>,
<216,15,95>,
<217,2,48>,
<217,3,48>,
<217,6,48>,
<217,9,48>,
<218,3,82>,
<218,5,82>,
<218,6,82>,
<218,10,82>,
<218,13,82>,
<218,14,82>,
<219,1,87>,
<219,2,87>,
<219,6,87>,
<219,7,87>,
<219,9,87>,
<219,11,87>,
<219,13,87>,
<219,14,87>,
<220,3,6>,
<220,4,6>,
<220,6,6>,
<220,7,6>,
<220,8,6>,
<220,11,6>,
<221,2,63>,
<221,9,63>,
<221,10,63>,
<221,11,63>,
<221,12,63>,
<221,13,63>,
<221,15,63>,
<222,1,56>,
<222,2,56>,
<222,3,56>,
<222,7,56>,
<222,8,56>,
<222,9,56>,
<222,13,56>,
<222,14,56>,
<222,15,56>,
<223,5,36>,
<223,7,36>,
<223,8,36>,
<223,9,36>,
<223,10,36>,
<223,13,36>,
<223,15,36>,
<224,5,15>,
<224,6,15>,
<224,8,15>,
<224,9,15>,
<224,11,15>,
<224,12,15>,
<224,15,15>,
};
