Params = <15, 15>;
Ops = {
<196,12,45>,
<197,1,15>,
<197,6,15>,
<197,7,15>,
<197,8,15>,
<197,12,15>,
<197,13,15>,
<197,15,15>,
<198,4,41>,
<198,8,41>,
<198,15,41>,
<199,3,18>,
<199,6,18>,
<199,7,18>,
<199,9,18>,
<199,10,18>,
<199,11,18>,
<199,15,18>,
<200,2,82>,
<200,3,82>,
<200,5,82>,
<200,6,82>,
<200,7,82>,
<200,8,82>,
<200,9,82>,
<200,10,82>,
<200,13,82>,
<201,5,29>,
<201,9,29>,
<201,10,29>,
<201,12,29>,
<201,13,29>,
<202,3,70>,
<202,5,70>,
<202,7,70>,
<202,8,70>,
<202,10,70>,
<203,1,67>,
<203,2,67>,
<203,5,67>,
<203,7,67>,
<203,8,67>,
<204,3,30>,
<204,4,30>,
<204,6,30>,
<204,7,30>,
<204,11,30>,
<204,12,30>,
<204,15,30>,
<205,3,50>,
<205,7,50>,
<205,8,50>,
<205,9,50>,
<205,13,50>,
<205,14,50>,
<206,3,23>,
<206,4,23>,
<206,7,23>,
<206,12,23>,
<206,13,23>,
<206,15,23>,
<207,1,20>,
<207,5,20>,
<207,7,20>,
<207,8,20>,
<207,9,20>,
<207,13,20>,
<207,15,20>,
<208,3,21>,
<208,8,21>,
<208,9,21>,
<208,11,21>,
<208,13,21>,
<208,14,21>,
<208,15,21>,
<209,4,38>,
<209,7,38>,
<209,8,38>,
<209,9,38>,
<209,10,38>,
<209,12,38>,
<209,14,38>,
<209,15,38>,
<210,1,37>,
<210,3,37>,
<210,7,37>,
<210,8,37>,
<210,9,37>,
<210,10,37>,
<211,1,81>,
<211,6,81>,
<211,7,81>,
<211,11,81>,
<211,12,81>,
<211,13,81>,
<211,15,81>,
<212,1,61>,
<212,2,61>,
<212,4,61>,
<212,6,61>,
<212,8,61>,
<212,9,61>,
<212,11,61>,
<212,12,61>,
<212,13,61>,
<213,1,57>,
<213,3,57>,
<213,5,57>,
<213,6,57>,
<213,7,57>,
<213,13,57>,
<213,15,57>,
<214,4,57>,
<214,5,57>,
<214,7,57>,
<214,9,57>,
<214,11,57>,
<215,1,52>,
<215,3,52>,
<215,9,52>,
<215,14,52>,
<216,5,74>,
<216,6,74>,
<216,7,74>,
<216,8,74>,
<216,10,74>,
<216,11,74>,
<216,13,74>,
<216,14,74>,
<217,6,62>,
<217,7,62>,
<217,13,62>,
<217,15,62>,
<218,1,30>,
<218,2,30>,
<218,6,30>,
<218,8,30>,
<218,12,30>,
<218,13,30>,
<219,2,52>,
<219,4,52>,
<219,6,52>,
<219,7,52>,
<219,9,52>,
<219,10,52>,
<219,13,52>,
<220,3,38>,
<220,8,38>,
<220,15,38>,
<221,2,68>,
<221,3,68>,
<221,4,68>,
<221,5,68>,
<221,13,68>,
<221,14,68>,
<221,15,68>,
<222,5,54>,
<222,6,54>,
<222,7,54>,
<222,8,54>,
<222,10,54>,
<222,11,54>,
<222,12,54>,
<222,14,54>,
<223,1,54>,
<223,3,54>,
<223,4,54>,
<223,5,54>,
<223,7,54>,
<223,9,54>,
<223,11,54>,
<223,12,54>,
<223,13,54>,
<224,1,16>,
<224,4,16>,
<224,5,16>,
<224,6,16>,
<224,7,16>,
<224,10,16>,
<224,13,16>,
<224,14,16>,
<224,15,16>,
};
