Params = <30, 10>;
Ops = {
<271,5,98>,
<271,7,98>,
<271,9,98>,
<272,3,5>,
<272,4,5>,
<272,7,5>,
<272,8,5>,
<272,10,5>,
<273,3,28>,
<273,5,28>,
<273,6,28>,
<274,3,9>,
<274,4,9>,
<274,6,9>,
<274,8,9>,
<275,1,95>,
<275,2,95>,
<275,6,95>,
<275,10,95>,
<276,1,64>,
<276,3,64>,
<276,4,64>,
<276,7,64>,
<276,9,64>,
<276,10,64>,
<277,2,43>,
<277,3,43>,
<277,4,43>,
<277,6,43>,
<277,7,43>,
<277,8,43>,
<277,10,43>,
<278,1,50>,
<278,4,50>,
<278,5,50>,
<278,6,50>,
<278,8,50>,
<279,4,96>,
<279,5,96>,
<279,6,96>,
<279,8,96>,
<279,10,96>,
<280,1,85>,
<280,5,85>,
<280,7,85>,
<280,9,85>,
<281,2,85>,
<281,3,85>,
<281,8,85>,
<281,10,85>,
<282,3,39>,
<282,6,39>,
<282,8,39>,
<282,9,39>,
<283,1,98>,
<283,2,98>,
<283,4,98>,
<283,5,98>,
<283,7,98>,
<283,9,98>,
<283,10,98>,
<284,1,24>,
<284,6,24>,
<284,7,24>,
<284,8,24>,
<285,4,71>,
<285,5,71>,
<285,6,71>,
<285,7,71>,
<286,2,60>,
<286,3,60>,
<286,4,60>,
<286,6,60>,
<286,9,60>,
<286,10,60>,
<287,1,55>,
<287,2,55>,
<287,3,55>,
<287,5,55>,
<287,7,55>,
<287,8,55>,
<287,9,55>,
<288,2,22>,
<288,5,22>,
<288,10,22>,
<289,6,35>,
<289,7,35>,
<289,9,35>,
<289,10,35>,
<290,4,78>,
<290,8,78>,
<290,10,78>,
<291,1,49>,
<291,5,49>,
<291,6,49>,
<291,7,49>,
<291,10,49>,
<292,1,46>,
<292,2,46>,
<292,3,46>,
<292,4,46>,
<292,5,46>,
<293,2,11>,
<293,5,11>,
<293,6,11>,
<293,7,11>,
<293,8,11>,
<293,9,11>,
<294,1,90>,
<294,4,90>,
<294,5,90>,
<294,7,90>,
<294,10,90>,
<295,1,20>,
<295,2,20>,
<295,4,20>,
<295,6,20>,
<295,8,20>,
<296,1,34>,
<296,2,34>,
<296,8,34>,
<296,9,34>,
<296,10,34>,
<297,3,6>,
<297,4,6>,
<297,5,6>,
<297,6,6>,
<297,7,6>,
<297,8,6>,
<297,9,6>,
<298,2,70>,
<298,5,70>,
<298,10,70>,
<299,1,74>,
<299,4,74>,
<299,9,74>,
<299,10,74>,
};
