Params = <30, 10>;
Ops = {
<269,2,27>,
<269,4,27>,
<269,5,27>,
<269,6,27>,
<270,4,71>,
<270,7,71>,
<270,8,71>,
<271,1,20>,
<271,6,20>,
<271,7,20>,
<271,9,20>,
<272,3,20>,
<272,5,20>,
<272,6,20>,
<272,9,20>,
<272,10,20>,
<273,2,78>,
<273,3,78>,
<273,4,78>,
<273,5,78>,
<273,6,78>,
<273,7,78>,
<273,8,78>,
<273,10,78>,
<274,3,39>,
<274,4,39>,
<274,5,39>,
<274,6,39>,
<275,1,17>,
<275,6,17>,
<276,1,50>,
<276,8,50>,
<276,9,50>,
<276,10,50>,
<277,3,44>,
<277,8,44>,
<278,2,42>,
<278,5,42>,
<278,8,42>,
<278,9,42>,
<278,10,42>,
<279,2,38>,
<279,5,38>,
<279,9,38>,
<280,1,50>,
<280,4,50>,
<280,8,50>,
<280,9,50>,
<281,1,42>,
<281,2,42>,
<281,5,42>,
<281,6,42>,
<281,7,42>,
<281,8,42>,
<281,9,42>,
<281,10,42>,
<282,1,72>,
<282,2,72>,
<282,4,72>,
<282,7,72>,
<282,8,72>,
<282,9,72>,
<283,1,7>,
<283,2,7>,
<283,6,7>,
<283,10,7>,
<284,2,77>,
<284,9,77>,
<284,10,77>,
<285,1,58>,
<285,4,58>,
<285,6,58>,
<285,8,58>,
<285,10,58>,
<286,4,78>,
<286,5,78>,
<286,6,78>,
<286,8,78>,
<286,9,78>,
<286,10,78>,
<287,3,89>,
<287,4,89>,
<287,5,89>,
<287,6,89>,
<287,7,89>,
<287,8,89>,
<287,9,89>,
<287,10,89>,
<288,2,70>,
<288,5,70>,
<288,7,70>,
<288,8,70>,
<288,9,70>,
<289,1,36>,
<289,6,36>,
<289,8,36>,
<289,9,36>,
<290,1,32>,
<290,4,32>,
<290,6,32>,
<290,7,32>,
<290,10,32>,
<291,1,95>,
<291,2,95>,
<291,4,95>,
<291,5,95>,
<291,6,95>,
<291,9,95>,
<291,10,95>,
<292,3,13>,
<292,5,13>,
<292,8,13>,
<293,1,73>,
<293,2,73>,
<293,4,73>,
<293,6,73>,
<293,10,73>,
<294,1,97>,
<294,2,97>,
<294,4,97>,
<294,5,97>,
<294,7,97>,
<294,8,97>,
<294,10,97>,
<295,2,24>,
<295,6,24>,
<295,9,24>,
<296,2,49>,
<296,3,49>,
<296,5,49>,
<296,7,49>,
<296,8,49>,
<296,10,49>,
<297,4,57>,
<297,6,57>,
<297,8,57>,
<298,2,68>,
<298,8,68>,
<299,1,94>,
<299,2,94>,
<299,4,94>,
<299,5,94>,
<299,8,94>,
<299,10,94>,
};
