Params = <30, 10>;
Ops = {
<277,4,82>,
<277,5,82>,
<277,7,82>,
<278,1,34>,
<278,2,34>,
<278,4,34>,
<278,5,34>,
<278,6,34>,
<278,7,34>,
<278,8,34>,
<278,10,34>,
<279,3,21>,
<279,5,21>,
<279,6,21>,
<279,7,21>,
<279,8,21>,
<279,10,21>,
<280,1,23>,
<280,3,23>,
<280,6,23>,
<281,2,84>,
<281,4,84>,
<281,8,84>,
<281,9,84>,
<282,3,7>,
<282,7,7>,
<282,10,7>,
<283,2,85>,
<283,3,85>,
<283,5,85>,
<283,6,85>,
<284,2,60>,
<284,8,60>,
<284,9,60>,
<285,2,15>,
<285,4,15>,
<285,6,15>,
<286,3,52>,
<286,4,52>,
<286,7,52>,
<286,8,52>,
<286,10,52>,
<287,5,94>,
<287,6,94>,
<287,7,94>,
<288,2,83>,
<288,3,83>,
<288,4,83>,
<288,5,83>,
<288,7,83>,
<288,8,83>,
<288,9,83>,
<288,10,83>,
<289,1,6>,
<289,2,6>,
<289,5,6>,
<289,6,6>,
<290,3,70>,
<290,8,70>,
<290,10,70>,
<291,4,29>,
<291,5,29>,
<291,6,29>,
<291,7,29>,
<291,8,29>,
<291,9,29>,
<291,10,29>,
<292,1,27>,
<292,2,27>,
<292,7,27>,
<292,9,27>,
<293,1,80>,
<293,2,80>,
<293,10,80>,
<294,1,6>,
<294,3,6>,
<294,5,6>,
<294,8,6>,
<295,2,39>,
<295,3,39>,
<295,4,39>,
<295,5,39>,
<295,6,39>,
<295,7,39>,
<295,8,39>,
<295,9,39>,
<296,2,79>,
<296,3,79>,
<296,5,79>,
<296,6,79>,
<297,1,28>,
<297,6,28>,
<297,7,28>,
<297,8,28>,
<297,9,28>,
<298,2,66>,
<298,3,66>,
<298,4,66>,
<298,6,66>,
<298,7,66>,
<298,10,66>,
<299,6,66>,
<299,7,66>,
<299,9,66>,
};
