Params = <15, 15>;
Ops = {
<205,7,48>,
<205,9,48>,
<205,11,48>,
<205,14,48>,
<206,1,58>,
<206,3,58>,
<206,4,58>,
<206,6,58>,
<206,7,58>,
<206,8,58>,
<206,10,58>,
<206,13,58>,
<206,14,58>,
<206,15,58>,
<207,1,45>,
<207,3,45>,
<207,5,45>,
<207,6,45>,
<207,10,45>,
<207,11,45>,
<207,12,45>,
<207,15,45>,
<208,2,94>,
<208,4,94>,
<208,13,94>,
<208,14,94>,
<208,15,94>,
<209,2,96>,
<209,3,96>,
<209,7,96>,
<209,9,96>,
<209,11,96>,
<209,12,96>,
<209,15,96>,
<210,2,70>,
<210,6,70>,
<210,7,70>,
<210,9,70>,
<210,11,70>,
<210,13,70>,
<210,14,70>,
<210,15,70>,
<211,1,17>,
<211,9,17>,
<211,11,17>,
<211,13,17>,
<212,1,90>,
<212,5,90>,
<212,7,90>,
<212,8,90>,
<212,9,90>,
<212,10,90>,
<212,11,90>,
<212,12,90>,
<212,13,90>,
<213,1,67>,
<213,2,67>,
<213,8,67>,
<213,10,67>,
<213,11,67>,
<213,13,67>,
<213,14,67>,
<214,4,14>,
<214,5,14>,
<214,9,14>,
<214,10,14>,
<214,12,14>,
<214,15,14>,
<215,3,23>,
<215,4,23>,
<215,8,23>,
<215,9,23>,
<215,11,23>,
<215,12,23>,
<216,4,21>,
<216,5,21>,
<216,13,21>,
<216,14,21>,
<216,15,21>,
<217,1,18>,
<217,3,18>,
<217,5,18>,
<217,8,18>,
<217,12,18>,
<217,13,18>,
<217,15,18>,
<218,1,43>,
<218,5,43>,
<218,7,43>,
<218,8,43>,
<218,11,43>,
<218,12,43>,
<218,13,43>,
<218,14,43>,
<218,15,43>,
<219,4,84>,
<219,6,84>,
<219,8,84>,
<219,9,84>,
<219,11,84>,
<219,12,84>,
<220,1,26>,
<220,6,26>,
<220,9,26>,
<220,10,26>,
<220,12,26>,
<220,13,26>,
<221,3,36>,
<221,9,36>,
<221,10,36>,
<221,12,36>,
<222,1,93>,
<222,3,93>,
<222,4,93>,
<222,6,93>,
<222,8,93>,
<222,10,93>,
<222,11,93>,
<222,12,93>,
<222,15,93>,
<223,3,84>,
<223,6,84>,
<223,9,84>,
<223,12,84>,
<223,13,84>,
<223,15,84>,
<224,1,42>,
<224,3,42>,
<224,4,42>,
<224,9,42>,
<224,10,42>,
<224,11,42>,
<224,14,42>,
};
