Params = <15, 15>;
Ops = {
<199,2,60>,
<199,5,60>,
<199,9,60>,
<199,10,60>,
<199,12,60>,
<200,2,42>,
<200,3,42>,
<200,4,42>,
<200,7,42>,
<200,9,42>,
<200,10,42>,
<200,11,42>,
<200,13,42>,
<201,2,98>,
<201,8,98>,
<201,9,98>,
<201,10,98>,
<201,11,98>,
<202,2,64>,
<202,3,64>,
<202,6,64>,
<202,10,64>,
<202,11,64>,
<203,6,92>,
<203,14,92>,
<204,1,63>,
<204,3,63>,
<204,12,63>,
<204,13,63>,
<205,1,52>,
<205,5,52>,
<205,7,52>,
<205,8,52>,
<205,11,52>,
<205,14,52>,
<206,6,54>,
<206,8,54>,
<206,9,54>,
<206,10,54>,
<206,13,54>,
<206,14,54>,
<207,5,75>,
<207,7,75>,
<207,9,75>,
<207,10,75>,
<207,13,75>,
<208,2,23>,
<208,3,23>,
<208,5,23>,
<208,6,23>,
<208,7,23>,
<208,11,23>,
<208,15,23>,
<209,2,38>,
<209,3,38>,
<209,4,38>,
<209,10,38>,
<209,15,38>,
<210,1,8>,
<210,4,8>,
<210,11,8>,
<210,14,8>,
<210,15,8>,
<211,6,17>,
<211,7,17>,
<211,9,17>,
<211,10,17>,
<211,12,17>,
<211,14,17>,
<212,7,56>,
<212,12,56>,
<212,13,56>,
<212,14,56>,
<212,15,56>,
<213,2,93>,
<213,7,93>,
<213,8,93>,
<213,10,93>,
<213,11,93>,
<213,12,93>,
<213,13,93>,
<213,14,93>,
<214,1,26>,
<214,2,26>,
<214,3,26>,
<214,4,26>,
<214,8,26>,
<214,9,26>,
<214,12,26>,
<214,14,26>,
<214,15,26>,
<215,1,62>,
<215,2,62>,
<215,4,62>,
<215,7,62>,
<215,10,62>,
<215,11,62>,
<215,13,62>,
<216,2,7>,
<216,7,7>,
<216,8,7>,
<216,13,7>,
<216,15,7>,
<217,2,88>,
<217,3,88>,
<217,6,88>,
<217,9,88>,
<217,11,88>,
<218,1,97>,
<218,5,97>,
<218,6,97>,
<218,10,97>,
<218,13,97>,
<218,14,97>,
<219,1,7>,
<219,2,7>,
<219,6,7>,
<219,7,7>,
<219,9,7>,
<219,11,7>,
<219,13,7>,
<219,14,7>,
<220,3,43>,
<220,4,43>,
<220,7,43>,
<220,8,43>,
<220,11,43>,
<221,9,29>,
<221,10,29>,
<221,11,29>,
<221,12,29>,
<221,13,29>,
<221,15,29>,
<222,1,35>,
<222,2,35>,
<222,3,35>,
<222,7,35>,
<222,9,35>,
<222,13,35>,
<222,14,35>,
<222,15,35>,
<223,5,87>,
<223,7,87>,
<223,8,87>,
<223,9,87>,
<223,10,87>,
<223,13,87>,
<223,15,87>,
<224,5,57>,
<224,6,57>,
<224,8,57>,
<224,9,57>,
<224,11,57>,
<224,12,57>,
};
